uid	text	label
20803	Agr कसे को इतनी importantce chaeay नइ तो	1
20187	लोगों को alloo pyaz tomator में तोह अल्लाह पाक का नाम नज़र आ जाता है पर आँखों क सामने अल्लाह पाक के बन्दे नज़र 	1
20953	लंबालक वफादार बने रहने का नायाब तरीका है लम्बा जी आप उस पार्टी से जुडी है जिसका सरदार अरविंदके 	1
13777	नरेंद्र चुप भोस्डिके He has been exonerated of all the charges तुम लोग घण्टा प्रोवे नहीं कर 	0
20990	रत हरदीपस à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara सर 	2
15075	HNY ki announcement hogyi तो हुंका इस गोला में नही रहना हम निकल जाऊँगा दूसरे गोले 	1
32292	RT शर्माके Were almost in the final threedays of Ramadan â€” very close to the finish line सो lets make sure that we double up ोुर ी 	1
4622	This song makes me super happy I sing it for myself टेक खुश रहो आबाद रहो हेमंत दा blessi	2
22338	शहीदमा तम दिखा रही हो अपनी असली औकात वैसे बताओ तो ye propaganda kyu करता है शहीद mas	0
23996	you made नदी सो सो सो happy today Thank you so much for this I रियली love seeing one of my बेस्ट friends this happy ð	2
10426	RT वह भाई शानदार ज	2
3038	RT गोवा रीमा साहनी सूअर तेरे जैसों को सिखाया जा ही नहीं सकता क्योंकि तू सूअर है कह 	0
37328	तेरे जेसी चोटिया साथ होंगे जो k conceler banny k लैक बे नहीं हैं तो कोज नै बदलना पाकिस्तान	0
11313	Samarthan के आभाव और राजनीतिक स्वार्थों के कारण इसका कभी भी सही न्याय नहीं किया गया रोशवास धार्मिक इमारत 	1
32158	RT Congratulations sir जी दोबारा पं बानी की हार्दिक सुभकामन आ	2
2598	रत साहिलजोस नाउ किसान सम्मान yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vaccin 	1
12837	RT मिस बहु ने Enlish word has डबल ू except Good Prove me wrong ð	1
26050	Modi का लेहर किसनो पे बरस रहा कहर टूट रहे हाथ पाओ रोड की बुरी हालातों का असर आजतक 	0
30898	Yarr इंडिया में ऐसे लोग बी हैं लाइफ me st time इंडिया का कोई बंदा Positive dekha Appreciate u बीआरओ ðŸ‡µðŸ‡°â¤ðŸ‡®ð	2
22656	मसिरसा ापकमान अरविंदके हाँ मै free WiFi dunga free water दूंगा सस्ती बिजली दू 	2
2755	लोग कितना बड़ा चूतिया ही झूट को such manker vote करदिया bcz of govt foult terror bring kg rdx and killed 	0
16061	बनेरज इ झासंजा टाइम and circumstances ke साथ जो चेंज नही होता वो सबसे बड़ा बेवकूफ हो 	0
3364	कुछ समझ आया शुक्ल जी थोड़ा उनको respect देना भी सिख लो तुम्हे कौन सी south Indian language a 	1
2926	Wah माशा अल्लाह ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ बिलकुल आप क़ुरान ेपक की तिलावत इतनी अछि कृत्य हैं क दिल को bht skon मिलता h 	2
29391	Mafia भाई इंजीनियर सिर्फ लव ही करते हैं वो लव मैरिज mai convert नाए ह	1
36692	जावेद्जा मिज़ाज Congrats and best of luck तो मिज़ाज जावेदजा हे reminds about you of your looks o 	2
24682	रत िमूरस्टार ज़िंदा हूँ मैं तुझमे तुझमे रहूँगा जिन्दा तोड़के सब ज़ंजीरें मैं आज़ाद परिंदा ðŸ”¥ ओने Of The Best Song एवर ðŸ’¥ ðŸ”¥ जो 	2
21692	रत इश्कफम यु could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe अलीषा That 	1
16349	फर्यालफक सीडी golian bersai हे किसी माँ हिम्मत नहीं उनको पूछय का भेर बकरियाँ thin जिन को मारा Lanat puppet govt 	0
22282	why दीद ी not see them कुछ महीने पहले	1
9078	में तोह चाहता हूँ ये resign न करे ये जब तक रहेगा ब्ज्पिन्दी आराम से elections जीतेगी और ent 	1
10672	ी वांट to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month स	1
44031	Oxford को अपने पिछवाड़े में दाल ले who gives a fuck India has voted तुम जैसे चूज़जी अब साल t 	0
36522	हों P M मोदी सर ी Wish you best Luck and God ब्लेस्स यु शंकर व् रथवा ेक्स मला छोटाु गुज	2
16135	अक्की धोनी िरजीव यु are stalking me bro जस्ट शूट up एंड निकल ले फालतू लोगो की मेंशन में जगह नहीं 	0
18612	तुम जैसे बिके हुए गोड़ी मीडिया के शो में नहीं जाना राष्ट्र hit में बहुत अच्छा फैसला है ऐसे मीडिया को परमानें i 	0
5794	छीबाप My parents love them too सो यस ः ðŸ‚ðŸ’œ almost everyone from my fam actua	2
17667	सर अरविंदके आप भी ऐसा drama कर दो काम से	0
16583	RT all आउट हरजगह रन तो बनते नहीं लेकिन कश्मीर चाहिए	0
