sentence_id,words,labels
0,#notebandi,Other
0,ke,Other
0,baad,Other
0,bhi,Other
0,aam,Other
0,janta,B-Org
0,ke,Other
0,#bankaccount,Other
0,me,Other
0,15,Other
0,laakh,Other
0,rs,Other
0,nahi,Other
0,aaye,Other
0,@PMOIndia,B-Per
0,akele,Other
0,sabka,Other
0,paisa,Other
0,kaise,Other
0,ghot,Other
0,sakte,Other
0,hain,Other
0,@sambitswaraj,B-Per
1,Suna,Other
1,hai,Other
1,#Notebandi,Other
1,se,Other
1,atankiyo,Other
1,ki,Other
1,#Nasbandi,Other
1,karni,Other
1,thi,Other
1,Kaka,Other
1,Contraceptive,Other
1,lekar,Other
1,gae,Other
1,the,Other
1,par,Other
1,Viagra,Other
1,gift,Other
1,kar,Other
1,ke,Other
1,aa,Other
1,gae,Other
1,#NoteBandi,Other
2,#notebandi,Other
2,ke,Other
2,bad,Other
2,sahab,Other
2,kaha,Other
2,gaye,Other
2,the,Other
2,parliament,Other
2,mein,Other
2,attendance,Other
2,kioo,Other
2,nahi,Other
2,diye,Other
2,the,Other
2,jo,Other
2,aaj,Other
2,PAPA,Other
2,ke,Other
2,PAPPI,Other
2,bhonk,Other
2,rahe,Other
2,hai,Other
2,twitter,B-Org
2,per,Other
3,#Gst,Other
3,lagu,Other
3,kar,Other
3,k,Other
3,vedesh,B-Org
3,bhagega,Other
3,uske,Other
3,bad,Other
3,waha,Other
3,s,Other
3,kutte,Other
3,ki,Other
3,trh,Other
3,bhokega,Other
3,#bhaiyao#behano,Other
3,acche,Other
3,din,Other
3,aagaye,Other
3,hai,Other
3,..,Other
4,#sushilvaswani,B-Per
4,#notebandi,Other
5,#NoteBandi,Other
5,aur,Other
5,#GST,Other
5,jaise,Other
5,desition,Other
5,lena,Other
5,matlb,Other
5,khud,Other
5,khushi,Other
5,hai,Other
5,...,Other
5,Aisa,Other
5,desh,B-Org
5,ke,Other
5,liye,Other
5,koi,Other
5,aur,Other
5,to,Other
5,nhi,Other
5,kar,Other
5,sakta,Other
5,Or,Other
5,jis,Other
5,trh,Other
5,se,Other
5,#Notebandi,Other
5,humara,Other
5,diwala,Other
5,nikalne,Other
5,k,Other
5,baad,Other
5,flop,Other
5,hua,Other
5,tha,Other
5,...,Other
5,thk,Other
5,usi,Other
5,#GST,Other
5,v,Other
5,humara,Other
5,diwala,Other
5,nikaal,Other
5,k,Other
5,flop,Other
5,ho,Other
5,jayega,Other
5,....,Other
6,1,Other
6,aur,Other
6,failure,Other
6,!,Other
6,#notebandi,Other
6,main,Other
6,bar-2,Other
6,niyam,Other
6,badla,Other
6,",",Other
6,now,Other
6,#GST,Other
6,!,Other
6,kam,Other
6,karna,Other
6,sai,Other
6,pehla,Other
6,budhiman,Other
6,sochta,Other
6,h,Other
6,",",Other
6,aur,Other
6,kam,Other
6,karna,Other
6,ka,Other
6,bad,Other
6,murakh,Other
6,sochta,Other
6,h,Other
7,#ArunShorry,B-Per
7,Ji,I-Per
7,aakhir,Other
7,itne,Other
7,dino,Other
7,baad,Other
7,apko,Other
7,yaad,Other
7,aa,Other
7,rha,Other
7,hai,Other
7,ki,Other
7,#Notebandi,Other
7,galat,Other
7,faisla,Other
7,tha,Other
7,0,Other
7,Itne,Other
7,dino,Other
7,tak,Other
7,kisne,Other
7,kidnep,Other
7,kiya,Other
7,hua,Other
7,tha,Other
7,?,Other
8,Aisa,Other
8,na,Other
8,ho,Other
8,Modi,Other
8,Sarkaar,Other
8,8,Other
8,Nov,Other
8,ki,Other
8,#notebandi,Other
8,tarah,Other
8,8,Other
8,Dec,Other
8,ko,Other
8,Sanjay,B-Per
8,Leela,I-Per
8,Bhansali,I-Per
8,#Padmavati,Other
8,#Film,Other
8,Par,Other
8,ban,Other
8,laga,Other
8,de,Other
8,?,Other
9,#Notebandi,Other
9,ke,Other
9,samay,Other
9,jab,Other
9,aap,Other
9,line,Other
9,mein,Other
9,lagte,Other
9,the,Other
9,to,Other
9,kya,Other
9,kisi,Other
9,suit,Other
9,boot,Other
9,waale,Other
9,ko,Other
9,dekha,Other
9,tha?,Other
9,Main,Other
9,bata,Other
9,ta,Other
9,hoon,Other
9,kyun,Other
9,nahi,Other
9,dekha,Other
9,kyunki,Other
9,vo,Other
9,pehle,Other
9,se,Other
9,hi,Other
9,bank,Other
9,ke,Other
9,andar,Other
9,AC,Other
9,mein,Other
9,baithe,Other
9,the,Other
9,peeche,Other
9,se,Other
9,ghus,Other
9,ke,Other
9,:,Other
9,@OfficeOfRG,Other
9,in,Other
9,Porbandar,Other
9,#GujaratElections,Other
9,@INCIndia,Other
9,@BJP4India,Other
10,This,Other
10,#Diwali,Other
10,celebrate,Other
10,with,Other
10,#Notebandi,Other
10,phus,Other
10,phus,Other
10,Anar,Other
10,&,Other
10,#GST,Other
10,kaala,Other
10,saanp,Other
11,Jo,Other
11,apne,Other
11,vote,Other
11,bnk,Other
11,ki,Other
11,cinta,Other
11,kiye,Other
11,bina,Other
11,#notebandi,Other
11,n,Other
11,#Gst,Other
11,jese,Other
11,kade,Other
11,kdm,Other
11,utha,Other
11,skta,Other
11,h,Other
11,vo,Other
11,kuch,Other
11,bhi,Other
11,kr,Other
11,sakta,Other
11,h,Other
12,Sab,Other
12,par,Other
12,ab,Other
12,janata,B-Org
12,janardan,I-Org
12,ka,Other
12,faisala,Other
12,...,Other
12,Jaldi,Other
12,sona,Other
12,hai,Other
12,shubha,Other
12,8,Other
12,baje,Other
12,hamare,Other
12,desh,B-Org
12,ke,Other
12,future,Other
12,ka,Other
12,pata,Other
12,lagega,Other
12,0,Other
12,#notebandi,Other
12,ka,Other
12,jawab,Other
13,@MamataOfficial,Other
13,@sardanarohit,B-Per
13,Woh,Other
13,Jo,Other
13,#NoteBandi,Other
13,k,Other
13,agst,Other
13,#AamaranAnshan,Other
13,karne,Other
13,waale,Other
13,the,Other
13,uska,Other
13,kya,Other
13,hua,Other
13,...,Other
13,Mare,Other
13,nahin,Other
13,ab,Other
13,tak,Other
14,YE,Other
14,#Notebandi,Other
14,se,Other
14,aam,Other
14,Kisan,Other
14,&,Other
14,Public,B-Org
14,ko,Other
14,line,Other
14,me,Other
14,laga,Other
14,k,Other
14,tabah,Other
14,kiya,Other
14,!,Other
14,Ab,Other
14,#IncomeTaxwale,Other
14,nirdosh,Other
14,logo,Other
14,ko,Other
14,BHI,Other
14,notice,Other
14,bhej,Other
14,k,Other
14,tang,Other
14,kar,Other
14,RAHE,Other
14,???,Other
15,Pahle,Other
15,Modi,B-Per
15,Ki,Other
15,#NoteBandi,Other
15,Ne,Other
15,Beda,Other
15,Garq,Other
15,Kiya,Other
15,",",Other
15,Aaj,Other
15,Modi,B-Per
15,/,Other
15,Jaitly,B-Per
15,Ke,Other
15,#Budget2017,Other
15,Ne,Other
15,0,Other
15,Rahul,B-Per
15,@OfficeOfRG,I-Per
