sentence_id,words,labels
0,Bahubali,B-Per
0,2,Other
0,ke,Other
0,liye,Other
0,line,Other
0,lag,Other
0,sakte,Other
0,hai,Other
0,desh,B-Org
0,ke,Other
0,liye,Other
0,kyun,Other
0,lage,Other
0,line,Other
0,me,Other
0,...,Other
0,#notebandi,Other
0,#Bahubali2,B-Per
1,agar,Other
1,#notebandi,Other
1,ke,Other
1,time,Other
1,political,B-Org
1,party,I-Org
1,bhi,Other
1,#rti,Other
1,ke,Other
1,daayre,Other
1,me,Other
1,aa,Other
1,jati,Other
1,to,Other
1,#sukmaattack,Other
1,#kashmir,B-Loc
1,me,Other
1,patthar,Other
1,attack,Other
1,na,Other
1,hote,Other
1,@PMOIndia,Other
2,#Notebandi,Other
2,se,Other
2,Kuch,Other
2,fyda,Other
2,nahi,Other
2,hua,Other
2,lekin,Other
2,yeh,Other
2,baat,Other
2,public,B-Org
2,tak,Other
2,nahi,Other
2,pahuncha,Other
2,sake,Other
2,Root,Other
2,level,Other
2,se,Other
2,kaam,Other
2,nahi,Other
2,hua,Other
3,kabhi,Other
3,aap,Other
3,logo,Other
3,na,Other
3,Lokpal,B-Org
3,par,Other
3,baat,Other
3,ki,Other
3,?,Other
3,kyo,Other
3,?,Other
3,aakhir,Other
3,modi,B-Per
3,ji,I-Per
3,na,Other
3,kya,Other
3,de,Other
3,rakha,Other
3,hai,Other
3,media,B-Org
3,ko,Other
3,?,Other
3,naxali,B-Org
3,",",Other
3,aatankwad,B-Org
3,?,Other
3,#notebandi,Other
3,sa,Other
3,kya,Other
3,mila,Other
3,?,Other
4,Inle,Other
4,bas,Other
4,ki,Other
4,baat,Other
4,nahi,Other
4,hai,Other
4,vishwas,Other
4,dila,Other
4,pana!Ye,Other
4,kewal,Other
4,#Notebandi,Other
4,jaisa,Other
4,disruption,Other
4,hi,Other
4,kar,Other
4,sakte,Other
4,hain,Other
4,jiska,Other
4,result,Other
4,zero,Other
4,hai,Other
4,!,Other
5,@ArvindKejriwal,B-Per
5,@DrKumarVishwas,B-Per
5,@msisodia,B-Per
5,@ashutosh83B,B-Per
5,@raghav_chadha,B-Per
5,Elections,Other
5,se,Other
5,pehle,Other
5,tum,Other
5,logon,Other
5,ne,Other
5,#NoteBandi,Other
5,ka,Other
5,mudda,Other
5,uthaya,Other
5,",",Other
5,janta,Other
5,ne,Other
5,tum,Other
5,logon,Other
5,ki,Other
5,okat,Other
5,tumhe,Other
5,dikha,Other
5,di,Other
5,Ab,Other
5,#EVM,Other
5,ka,Other
5,bhana,Other
5,",",Other
5,jo,Other
5,MCD,Other
5,k,Other
5,Baad,Other
5,khtam,Other
6,Ye,Other
6,chote,Other
6,phaisale,Other
6,lene,Other
6,se,Other
6,kuch,Other
6,nahi,Other
6,hoga,Other
6,@PMOIndia,B-Per
6,@narendramodi,B-Per
6,Lena,Other
6,hai,Other
6,to,Other
6,strong,Other
6,action,Other
6,lo,Other
6,nahi,Other
6,to,Other
6,chod,Other
6,do,Other
6,0,Other
7,Naqli,Other
7,note,Other
7,ke,Other
7,liye,Other
7,#NoteBandi,Other
7,ho,Other
7,sakti,Other
7,hai,Other
7,to,Other
7,naqli,Other
7,vote,Other
7,ke,Other
7,liye,Other
7,#EVMBandi,Other
7,kyo,Other
7,nahi.,Other
8,Fake,Other
8,currency,Other
8,",",Other
8,aatankvad,B-Org
8,",",Other
8,corruption,Other
8,San,Other
8,khatam,Other
8,honai,Other
8,wala,Other
8,tha,Other
8,#notebandi,Other
8,sa,Other
8,?,Other
8,Kyo,Other
8,n,Other
8,hua,Other
8,?,Other
8,Sawal,Other
8,puchna,Other
8,ki,Other
8,himmat,Other
8,hai,Other
8,sir,Other
