sentence_id,words,labels
0,@BoscoUnchained,B-Per
0,Wahi,Other
0,tracker,Other
0,na,Other
0,jo,Other
0,2000,Other
0,ki,Other
0,note,Other
0,me,Other
0,"tha,",Other
0,phir,Other
0,ek,Other
0,baar,Other
0,#Notebandi,Other
0,karo,Other
0,Modiji,B-Per
0,0,Other
1,aur,Other
1,#NoteBandi,Other
1,Naxal,B-Org
1,",",Other
1,Aatankwad,B-Org
1,aur,Other
1,paththarwazon,B-Org
1,ki,Other
1,kamar,Other
1,tod,Other
1,degi,Other
1,0,Other
1,desh,B-Org
1,ki,Other
1,sari,Other
1,problm,Other
1,khatm,Other
1,ho,Other
1,chuki,Other
1,hn,Other
1,-PM,B-Per
1,modi,I-Per
1,jai,Other
1,hind,Other
2,#AadhaarCard,Other
2,banane,Other
2,lambi,Other
2,line,Other
2,mein,Other
2,khade,Other
2,hue,Other
2,log,Other
2,kya,Other
2,itni,Other
2,aasaani,Other
2,se,Other
2,#notebandi,Other
2,aur,Other
2,#GST,Other
2,ki,Other
2,taqleefein,Other
2,bhool,Other
2,gaye,Other
2,?,Other
2,Kya,Other
2,hum,Other
2,bina,Other
2,koi,Other
2,virodh,Other
2,kiye,Other
2,phir,Other
2,mushkilon,Other
2,mein,Other
2,dhakele,Other
2,ja,Other
2,rahe,Other
2,hain?,Other
3,@narendramodi,B-Per
3,jab,Other
3,aapne,Other
3,#notebandi,Other
3,ki,Other
3,janta,B-Org
3,ne,Other
3,aapka,Other
3,dukh,Other
3,sehte,Other
3,hue,Other
3,bhi,Other
3,pura,Other
3,saath,Other
3,diya,Other
3,0,Other
3,Bas,Other
3,usi,Other
3,tarah,Other
3,is,Other
3,#reservation,Other
3,ke,Other
3,kide,Other
3,ko,Other
3,bhi,Other
3,sanvidhan,Other
3,se,Other
3,nikal,Other
3,dijiye,Other
3,0,Other
3,pura,Other
3,desh,B-Org
3,samarthan,Other
3,dega.,Other
3,Reservation,Other
3,nahi,Other
3,Give,Other
3,economic,Other
3,support,Other
3,to,Other
3,EBC,Other
3,'s,Other
3,which,Other
3,shouldn,Other
3,'t,Other
3,be,Other
3,caste,Other
3,based,Other
3,0,Other
4,#NoteBandi,Other
4,ke,Other
4,9th,Other
4,month,Other
4,mein,Other
4,Vikas,Other
4,kisi,Other
4,samay,Other
4,bhi,Other
4,ho,Other
4,sakta,Other
4,hai,Other
4,0,Other
4,@jalajboy,Other
4,@rsaraf007,Other
5,Reality,Other
5,Ye,Other
5,Hai,Other
5,...,Other
5,#NoteBandi,Other
5,Fail,Other
5,Ho,Other
5,Gayi,Other
5,Hai,Other
5,13,Other
5,Lakh,Other
5,Carore,Other
5,ki,Other
5,jagah,Other
5,17,Other
5,Lakh,Other
5,Carore,Other
5,Aa,Other
5,Gaye,Other
5,Hai,Other
6,#NoteBandi,Other
6,ka,Other
6,zakhm,Other
6,bhara,Other
6,nahi,Other
6,ki,Other
6,ye,Other
6,GST,Other
6,ka,Other
6,ghaav,Other
6,de,Other
6,gaye,Other
6,",",Other
6,pehle,Other
6,se,Other
6,hi,Other
6,berozgari,Other
6,ki,Other
6,maar,Other
6,",",Other
6,mahila,Other
6,suraksha,Other
6,nahi,Other
6,",",Other
6,crime,Other
6,ratio,Other
6,badgaya,Other
6,Hain,Other
6,",",Other
6,ye,Other
6,hai,Other
6,#Modi,B-Per
6,ji,I-Per
6,ke,Other
6,acche,Other
6,din,Other
6,#ArvindKejriwal,B-Per
6,#RahulGandhi,B-Per
6,#aajtak,B-Org
6,#ABP,B-Org
6,#NDTV,B-Org
6,#RavishKumar,B-Per
6,#HardikPatel,B-Per
7,#NoteBandi,Other
7,mein,Other
7,Temporary,Other
7,Ban,Other
7,to,Other
7,lag,Other
7,Chuka,Other
7,hai,Other
7,0,Other
7,Koi,Other
7,baat,Other
7,nahin,Other
7,hai,Other
7,!,Other
8,Jabse,Other
8,@narendramodi,B-Per
8,ji,I-Per
8,system,Other
8,me,Other
8,aaye,Other
8,he,Other
8,Uske,Other
8,bad,Other
8,#notebandi,Other
8,#GST,Other
8,lagakar,Other
8,2,Other
8,bar,Other
8,format,Other
8,Karna,Other
8,pada,Other
8,Tab,Other
8,se,Other
8,kuch,Other
8,virus,Other
8,auto,Other
8,delete,Other
8,ho,Other
8,rahe,Other
8,he,Other
8,to,Other
8,kuch,Other
8,ne,Other
8,virus,Other
8,felane,Other
8,band,Other
8,Kar,Other
8,diya,Other
8,he,Other
8,Aur,Other
8,kuch,Other
8,virus,Other
8,ko,Other
8,#IndianArmy,B-Org
8,delete,Other
8,Kar,Other
8,Rahi,Other
8,he,Other
8,2019,Other
8,Chunav,Other
8,ke,Other
8,bad,Other
8,system,Other
8,virus,Other
8,free,Other
8,ho,Other
8,jayega,Other
8,#NoteBandi,Other
8,#Incometaxdepartment,Other
9,@narendramodi,B-Per
9,#narendramodi,B-Per
9,ji,I-Per
9,ab,Other
9,janta,Other
9,bevakoof,Other
9,nai,Other
9,banne,Other
9,vali,Other
9,",",Other
9,ye,Other
9,jo,Other
9,ap,Other
9,dikhane,Other
9,ki,Other
9,kosis,Other
9,kar,Other
9,rahe,Other
9,k,Other
9,ap,Other
9,garibon,Other
9,k,Other
9,sath,Other
9,h,Other
9,qki,Other
9,ap,Other
9,b,Other
9,kabhi,Other
9,garib,Other
9,parivar,Other
9,se,Other
9,the,Other
9,",",Other
9,to,Other
9,bhul,Other
9,jaiye,Other
9,qki,Other
9,janta,Other
9,#notebandi,Other
9,aur,Other
9,#GST,Other
9,k,Other
9,thappad,Other
9,kha,Other
9,k,Other
9,samajh,Other
9,gai,Other
9,k,Other
9,@BJP4India,Other
9,garib,Other
9,k,Other
9,sath,Other
9,h,Other
9,ya,Other
9,businessmen,Other
9,k,Other
9,sath,Other
10,#GST,Other
10,kaala,Other
10,saap,Other
10,#Notebandi,Other
10,phus,Other
10,phus,Other
10,anar,Other
10,Jaise,Other
10,#Fire,Other
10,#Crakers,Other
10,se,Other
10,hua,Other
10,iss,Other
10,saal,Other
10,ka,Other
10,#Diwali,Other
10,#celebrate,Other
10,#Allahabad,Other
11,Bhool,Other
11,jao,Other
11,#Notebandi,Other
11,",",Other
11,bhool,Other
11,jao,Other
11,#GST,Other
11,aur,Other
11,Bhool,Other
11,jao,Other
11,Badhali,Other
11,kyoki,Other
11,aaaj,Other
11,hain,Other
11,Diwali,Other
11,..,Other
11,Wish,Other
11,u,Other
11,all,Other
11,happy,Other
11,diwali,Other
11,..,Other
12,#notebandi,Other
12,#ModiNo1,Other
12,#ElectionResults,Other
12,#ResultsWithNDTV,Other
13,you,Other
13,are,Other
13,in,Other
13,shock,Other
13,....,Other
13,hawaiyan,Other
13,udd,Other
13,gyi,Other
13,....,Other
13,#notebandi,Other
13,chal,Other
13,gya,Other
13,0,Other
13,janta,Other
13,Ka,Other
13,thapad,Other
13,pad,Other
13,gya,Other
13,...,Other
13,aap,Other
13,ab,Other
13,chaplusi,Other
13,par,Other
13,na,Other
13,Utar,Other
13,jaiyega,Other
14,@Pappu,B-Per
14,@Maya,B-Per
14,@Kejri,B-Per
14,ko,Other
14,#Notebandi,Other
14,ki,Other
14,pareshani,Other
14,NAHI,Other
14,Hoti,Other
14,0,Other
14,Kaise,Other
14,?,Other
14,Fake,Other
14,currency,Other
14,",",Other
14,curroption,Other
14,ka,Other
14,ilaj,Other
14,ek,Other
14,teeke,Other
14,se,Other
14,hota,Other
14,#AgarModiJiDoctorHote,Other
15,yehi,Other
15,hi,Other
15,nahi,Other
15,#notebandi,Other
15,ki,Other
15,maar,Other
15,khud,Other
15,@PMOIndia,B-Per
15,@narendramodi,B-Per
15,par,Other
15,bhi,Other
15,pado,Other
15,hai,Other
15,1.5,Other
15,mnth,Other
15,se,Other
15,videsh,B-Org
15,nahi,Other
15,gaye,Other
15,hai,Other
15,#StatePolls,Other
16,Bahut,Other
16,kam,Other
16,Log,Other
16,Jante,Other
16,hain,Other
16,ki,Other
16,",",Other
16,#Notebandi,Other
16,Modi,B-Per
16,ji,I-Per
16,k,Other
16,liye,Other
16,",",Other
16,Blue,Other
16,Whale,Other
16,Game,Other
16,ka,Other
16,Pehla,Other
16,Task,Other
16,tha,Other
16,0,Other
17,@narendramodi,B-Per
17,@PMOIndia,Other
17,#notebandi,Other
17,or,Other
17,kaladhan,Other
17,ki,Other
17,jagah,Other
17,app,Other
17,sabhi,Other
17,netao,Other
17,ki,Other
17,Bhrashtachar,Other
17,ki,Other
17,income,Other
17,par,Other
17,action,Other
17,li,Other
17,Hoti,Other
17,to,Other
18,#Notebandi,Other
18,kasam,Other
18,se,Other
18,desh,B-Org
18,ka,Other
18,vikas,Other
18,karne,Other
18,ko,Other
18,hi,Other
18,hui,Other
18,thi,Other
18,0,Other
18,Ab,Other
18,fail,Other
18,ho,Other
18,gayi,Other
18,to,Other
18,#Modi,Other
18,ji,B-Per
18,ka,I-Per
18,kya,Other
18,kasoor,Other
18,0,Other
19,#Demonetisation,Other
19,#VikasGoneCrazy,Other
19,#ModiRafaleScam,Other
20,2016,Other
20,Nov,Other
20,8,Other
20,ne,Other
20,1000,Other
20,500,Other
20,ke,Other
20,notes,Other
20,band,Other
20,kar,Other
20,diye,Other
20,0,Other
20,2017,Other
20,Nov,Other
20,8,Other
20,ne,Other
20,saansein,Other
20,band,Other
20,kar,Other
20,di,Other
20,0,Other
20,#Notebandi,Other
20,#DelhiSmog,Other
21,abhi,Other
21,thoda,Other
21,time,Other
21,pehle,Other
21,pappu,Other
21,ne,Other
21,kaha,Other
21,tha,Other
21,ki,Other
21,Mr,Other
21,Modi,Other
21,sirf,Other
21,udyogpatio,Other
21,ke,Other
21,liye,Other
21,hai,Other
21,ab,Other
21,kaha,Other
21,ki,Other
21,Modi,Other
21,ji,Other
21,ne,Other
21,udyogpatio,Other
21,ko,Other
21,barbaad,Other
21,kar,Other
21,diya,Other
21,hai,Other
21,#notebandi,Other
21,karke,Other
21,..,Other
21,bhai,Other
21,apni,Other
21,khud,Other
21,ki,Other
21,hi,Other
21,statement,Other
21,agli,Other
21,statement,Other
21,se,Other
21,galat,Other
21,sabit,Other
21,karke,Other
21,apna,Other
21,majak,Other
21,banate,Other
21,ho,Other
22,Kya,Other
22,#NoteBandi,Other
22,k,Other
22,jashn,Other
22,me,Other
22,unn,Other
22,logon,Other
22,k,Other
22,pariwar,Other
22,valo,Other
22,ko,Other
22,bulaya,Other
22,jaega,Other
22,jinke,Other
22,relatives,Other
22,ki,Other
22,#Banks,B-Org
22,ki,Other
22,line,Other
22,me,Other
22,lag,Other
22,k,Other
22,death,Other
22,hui,Other
22,?,Other
23,Dono,Other
23,house,Other
23,mei,Other
23,kya,Other
23,congress,Other
23,ki,Other
23,majority,Other
23,hai,Other
23,unke,Other
23,oppose,Other
