uid	text	label
720803	Agr kse ko itni importantce chaeay ni tou	1
720187	logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande naza	1
720953	Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sarda	1
713777	Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar pa	0
720990	àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara S	2
715075	HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola	1
732292	Were almost in the final threedays of Ramadan â very close to the finish line So lets make sure that we double up our 	1
704622	This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessi	2
722338	tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid mas	0
723996	you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy	2
710426	Wah bhai Shandaar ja	2
703038	goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai k	0
737328	Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan	0
711313	Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavas dharmik imara	1
732158	Congratulations sir ji Dobara pm banee ki hardik subhkamn aa	2
702598	Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vacci	1
712837	bahu No Enlish word has double oo except Good Prove me wrong	1
726050	Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasa	0
730898	Yarr India me aise log b hain Life me st time India ka koi banda Positive dekha Appreciate u bro ðŸµðŸâðŸ	2
722656	Haan Mai free WiFi dunga free water dunga Sasti Bijli do	2
702755	Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and kille	0
716061	BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf h	0
703364	Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language 	1
702926	Wah MASHA ALLAH ðŸðŸââðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta 	2
729391	Mafia Bhaai Engineer sirf love hi krte hain Wo love marriage mai convert naaai h	1
736692	Congrats and best of luck to he reminds about you of your looks 	2
724682	Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeere Main Aazad Parinda ðŸ One Of The Best Song Ever ðŸ ðŸ G	2
721692	You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha Tha	1
716349	Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt 	0
722282	why did i not see them kuch mahine pehle 	1
709078	Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur en	1
710672	i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sig	1
744031	Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal 	0
736522	Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaU Guja	2
716135	dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi h	0
718612	Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanen 	0
705794	My parents love them too so yes haha ðŸðŸœ almost everyone from my fam actua	2
717667	Sir Aap bhi aisa drama kr do kam se	0
716583	all out HarJagah run to bante nahi lekin kashmir chahiye	0
725678	Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne ðŸ mansik santulan thik nhi isk	1
710844	corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore f	0
703791	Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bh	0
721624	Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki kh	0
743144	mahilaye labh uthayeng lekin vote bjp ko dengi kyon ki sal me kejariws ji ne kuch nahi kiya unko 	0
742867	Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish 	1
740769	Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshme	1
717946	Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next sea	2
700843	Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi ni	0
723329	jai jai jai AKHELISH jai SAMAJWAD PIR sal jhelna padega n	2
743516	JcdPs moullada k hudood Goth faqeerab me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandr	1
713712	Unse toh achchi hai yeh cigarett dil ko jalati hai magar hoton pe toh aati hai ðŸðŸðŸ SMOKING AND LOVE BOTH 	1
704424	All the best Team India Jeet ke aana ðŸðŸ³ðŸ	2
