,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
0,20803,neutral,  _ Agr kse ko itni importantce chaeay ni tou ðŸ˜…  ,-1.573707,2.1560905,-0.39340085
1,20187,negative,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦  // t . co / hBg7zS0viy  ,2.0826833,-0.70364153,-1.7511761
2,20953,neutral, Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar  â€¦  // t . co / krVTd1ZAEK  ,-1.1506804,0.8875964,0.3886784
3,13777,negative,  Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .  ,2.763849,-1.4362098,-1.7087458
4,20990,positive,  à¨¦à¨¾à¨¤à¨¾ à¨¸à:copyright:‹ à¨¸à¨¾à¨²à¨¾à¨¹à:copyright:€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à:copyright:ˆ à¨¦à:copyright:‡ à¨†à¨§à¨¾à¨°à:copyright: à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦  ,-2.335404,0.55582786,2.339192
5,15075,neutral, # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me  ,-0.58007056,1.3856151,-0.66338396
6,32292,positive,  We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦  ,-2.118024,0.37248498,2.3869865
7,4622,positive, This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings !  // t . co / lG4IW3Qu6q  ,-1.7702893,-0.32921442,2.7369037
8,22338,negative,  tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?  ,2.5034256,-1.0086542,-1.8868198
9,23996,positive, you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—  ,-1.7223874,-0.27955064,2.6283877
10,10426,positive,    Wah bhai Shandaar jabab  ,-2.0514176,-0.1606804,2.7902353
11,3038,negative,     _ goa  _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦  ,2.3219285,-1.0260361,-1.4672599
12,37328,negative, Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da  ,2.8499146,-1.5100168,-1.697766
13,11313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦  // t co / Dlsp4clk52  ,-1.3399886,1.1103557,0.21471517
14,32158,positive,   Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko  ,-1.5980619,-0.51869774,2.738419
15,2598,neutral,  Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦  ,-1.7623855,1.512049,0.5096207
16,12837,neutral,  _ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤—  // t . co / dNFMsFJNcF  ,-1.2811818,2.1866837,-0.53912914
17,26050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar   â€¦  // t . co / 3FfAp8y2GP  ,1.572289,-0.34852338,-1.3304003
18,30898,neutral,  Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡:registered:ðŸ‡³  ,-1.1134588,1.085086,0.33539343
19,22656,neutral,    Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦  // t co / d4uOIcb562  ,-1.5680343,2.0337577,-0.25153834
20,2755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦  // t co / DKMZdwqd1c  ,2.8142474,-1.41341,-1.7311802
21,16061,negative,  _ BANERJ _ E  Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦  // t co / GPIt7Q9zJx  ,1.8001525,-0.6459606,-1.2870693
22,3364,neutral, Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦  // t co / EvFXqDkBZn  ,-0.36274025,0.6815894,-0.3213495
