,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,720803,neutral,Agr kse ko itni importantce chaeay ni tou,-2.7748811,3.6502955,-0.68126965
1,720187,negative,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande naza,4.443811,-2.250479,-2.8013237
2,720953,neutral,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sarda,-2.718222,1.9449475,1.0470732
3,713777,negative,Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar pa,4.0189404,-2.0877259,-2.6162333
4,720990,positive,àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara S,-2.9399014,-0.87808985,4.1530676
5,715075,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,-0.09428221,2.6514792,-2.299012
6,732292,positive,Were almost in the final threedays of Ramadan â very close to the finish line So lets make sure that we double up our ,-1.8733994,-1.4338857,4.043212
7,704622,positive,This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessi,-2.3238633,-1.6646959,4.739952
8,722338,neutral,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid mas,-1.4456961,4.3720803,-2.6969466
9,723996,positive,you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy,-2.301939,-0.89152634,3.904396
10,710426,positive,Wah bhai Shandaar ja,-2.820715,-1.148431,4.5832477
11,703038,negative,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai k,3.9742045,-1.9465729,-2.6830325
12,737328,negative,Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan,3.5554955,-1.6828216,-2.6405752
13,711313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavas dharmik imara,-1.8738952,2.0856097,-0.16964139
14,732158,positive,Congratulations sir ji Dobara pm banee ki hardik subhkamn aa,-2.6604548,-0.5159399,3.917582
15,702598,neutral,Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vacci,-2.4054656,5.002976,-2.6531153
16,712837,neutral,bahu No Enlish word has double oo except Good Prove me wrong,-2.5068614,3.8512666,-0.8894147
17,726050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasa,4.1707473,-2.7720833,-1.9531169
18,730898,positive,Yarr India me aise log b hain Life me st time India ka koi banda Positive dekha Appreciate u bro ðŸµðŸâðŸ,-2.194199,-1.6179783,4.481105
19,722656,neutral,Haan Mai free WiFi dunga free water dunga Sasti Bijli do,-2.8227615,4.8478775,-1.8554435
20,702755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and kille,2.9899077,-0.97457165,-2.8139582
