,Uid,Sentiment,clean_text
0,16677,neutral,  _ national  Baba Ramdev sahi farma rahey hey . If population policy is not strict mAbadi badhti hi jayegi  
1,16986,positive,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji  
2,12168,negative,  maa ko pairo se nahi raunda jata .... kya koi apni sagi maa ko pairo se raund sakta hai …  // t . co / JjzoNgIOHa  
3,6598,neutral,  Ab kia kia es me sharat bhi nhi ki sad bnai phr bhi :confused_face::smiling_face_with_horns::unamused_face:  
4,26490,negative, pallavighosh Food packet choro gaadi pe kapada maro wo dekho kawue ne bit bit khel diya hai :beaming_face_with_smiling_eyes:  
5,40489,positive, Inka baap jitega world Cup India :India::flexed_biceps:  
6,30717,positive,World Cup FanAnthem by  _ India has made my day a lot more amazing . Fingers crossed for Team India . Cup toh hume …  // t . co / I46W5a7bjJ  
7,28246,neutral,  Your heart will kill you faster than the bullet  
8,13662,positive,Awww ! I love you too so so much :two_hearts::face_blowing_a_kiss:  // t . co / uhNCyAatUQ  
9,26804,negative, TCC scam ab kuch nahi hone wala .... Maine 1 BTC + dubo diya isme ... Don't Invest  
10,24568,negative, Ghanta ...... Khaane ko Roti nahi Aawam Pareshaan hai Mehangayi se aur Imran aur Fauz ke Generals ne …  // t . co / IbfgRErKav  
11,15004,positive,    _ singh  _ THORe Sir aap sabse ache father ho jo aapke pass etn …  // t . co / QT2M3wILv1  
12,38961,negative,   Teri kimat dokodi ki ho gayi ... amit shah will capture telegana soon ... kcr will resign ...  
13,14285,negative,   _ arif      _ Ind  Mtlb tu suvar ka bacha h  
14,19438,negative,   is se Tere Savarkar ki cowardice Nahi chupega Jo to ker Raha hai Isko whatbou …  // t co / L7ckN40ZN0  
15,24623,negative, Shame on you & your family jis bhutto k Naam pe Politics kar rahy ho Uski Jooti :man’s_shoe: k barabar bhi nhe ho tum log  
16,28932,negative, Samja chutiye ... Yeh har congress jaise deshdrohi aur tere jaise randwe congress ke supporters ki h …  // t . co / Cbz1xAWir7  
17,14721,negative, lanat aesy ghatya orton pr lanat aesy program krny walon pr  
18,31620,neutral,Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies …  // tco / 8g72qqE4hp  
19,13870,positive,  _ TheFilm Best of luck my love # iloveyoulotofmyloveyou 5 june ke liye god bless you …  // t . co / P4zVjelg7G  
