,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,730258,positive,modi mantrimandal may samil honay par badhai narmaday ,-3.229479,-0.32520688,4.195766
1,716648,neutral,Rashid Tu toh naamakoo hai Mare,-1.9874978,4.2103086,-2.2061918
2,728511,negative,U saw caste and religion in them nation saw talent and trust in them problem is tum paida hi ulte hue ,4.2718496,-2.6825366,-2.1818488
3,710466,neutral,sir local police station pe complaint krne par bi sunwai nhi hai mene may Ko complain karw,-2.4886305,5.2209535,-2.5397327
4,719266,positive,Ve Maahi song from Kesari is current favourite Music Melody ArijitSingh you are becoming my favou,-2.20035,-2.2595508,5.0855446
5,714547,positive,the only one boy that matters uhh i love him a ,-2.22253,-0.12404249,2.9080362
6,722889,positive,Sarwatje Wednesda ke Muqabil ki Opening Speech bahut behatree lagee good expression ke saath ,-2.595214,-1.6858354,4.9561815
7,714328,positive,Deodhar Today it was one of the best speeches of Ji Spoke like a true statesmen Dedicated this victory to,-2.5157588,-1.3917466,4.510586
8,724413,positive,Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhk,-2.4899173,-1.6479257,4.86141
9,725470,neutral,Pasand My answer is right Wish to win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC ICCCricketWorld,-2.0314162,3.1885362,-1.1983808
10,701362,positive,PledgeAgainstCorruption Good afternoon guru g bless us and give us power to do more and more Sewa,-2.5727386,0.083422214,3.0518777
11,731976,positive,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO K,-1.336484,0.11099321,0.97998375
12,733731,negative,Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h musli,2.9923928,-2.4946415,-0.43743062
13,736215,neutral,Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rah,-2.801238,4.3088417,-1.3622459
14,727137,negative,Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo,3.8573213,-2.8152626,-1.5131959
15,700576,negative,Super Hilarious but True Reality of these NOORA HARAMKHO FAMILYGhulamMusta,0.6597701,-0.2839287,-0.8127449
16,727534,negative,Dont feel so good about it log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue t,3.2691836,-0.116971165,-3.467835
17,700569,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good mannersYa Allah give me eyes that ,-2.3879724,0.33566773,2.5782015
18,728631,positive,Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hi,-2.5259123,0.2275984,2.8583157
19,737864,positive,Today the host is none other than our own bhai jaan supersta n the beautiful KatrinaK in TheK,-2.368499,-1.1366453,4.163971
20,713970,neutral,Accha Sach meAccha Sacchi Kabhi toh apni jali,-1.2139729,4.432485,-3.2819679
21,719296,positive,paniwala A great move by GoI bringing water resource and drinking water together Hope effort to sustain g,-3.4026508,1.285168,2.5010495
22,733166,positive,bhau wishing you all the best for your term as Minister of State Defence and Ayush God bl,-2.6300268,-0.35637516,3.683174
23,704537,negative,Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldo,3.452122,-1.4153552,-2.8338563
24,739079,negative,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi k,3.8987763,-1.9828051,-2.5985727
25,715053,positive,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring ,-2.556795,-0.84568363,4.1024275
26,743518,negative,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala na,3.8220744,-1.8785757,-2.6487164
27,726558,positive,Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Kar,-2.6627169,-1.4861358,4.823013
28,706773,positive,Sir ji apko thanku for uploading this video Dil khus ho g,-3.1415563,0.3143248,3.3284624
29,738562,negative,sapphire Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jah,4.2225704,-2.6380374,-2.3527544
30,702304,negative,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya h,3.7539797,-1.968275,-2.5568254
31,709510,positive,Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ,-2.9080944,-0.40422243,3.9140573
32,728570,negative,Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi,4.056703,-2.2271829,-2.3207862
