,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,720803,neutral,Agr kse ko itni importantce chaeay ni tou,-2.5583777,3.2498925,-0.45441067
1,720187,negative,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande naza,4.1170626,-1.9449438,-2.7579217
2,720953,neutral,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sarda,-2.5059204,2.0421877,0.7178265
3,713777,negative,Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar pa,3.901552,-2.1181064,-2.479902
4,720990,positive,àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara S,-2.988508,-0.51798016,4.0745993
5,715075,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,0.032095414,2.5542276,-2.4206505
6,732292,positive,Were almost in the final threedays of Ramadan â very close to the finish line So lets make sure that we double up our ,-2.2684617,-0.6008789,3.639649
7,704622,positive,This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessi,-2.4295526,-0.9517805,4.18775
8,722338,neutral,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid mas,-0.40786403,3.4009626,-2.814855
9,723996,positive,you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy,-2.2941716,-0.30784324,3.333937
10,710426,positive,Wah bhai Shandaar ja,-2.907151,-0.47764882,4.095455
11,703038,negative,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai k,3.8484268,-1.9321522,-2.6013136
12,737328,negative,Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan,3.7499852,-1.9437298,-2.55619
13,711313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavas dharmik imara,-2.2644107,2.8170686,-0.52738357
14,732158,positive,Congratulations sir ji Dobara pm banee ki hardik subhkamn aa,-2.538682,-0.13896684,3.4246795
15,702598,neutral,Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vacci,-2.402728,4.792562,-2.3140616
16,712837,neutral,bahu No Enlish word has double oo except Good Prove me wrong,-2.1065164,3.4601974,-0.93506706
17,726050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasa,3.8744957,-2.2149594,-2.2163742
18,730898,positive,Yarr India me aise log b hain Life me st time India ka koi banda Positive dekha Appreciate u bro ðŸµðŸâðŸ,-2.2880788,-1.2065544,4.307572
19,722656,neutral,Haan Mai free WiFi dunga free water dunga Sasti Bijli do,-2.7638316,4.666221,-1.6518106
20,702755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and kille,3.4443064,-1.6178107,-2.6192558
21,716061,negative,BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf h,3.8008685,-2.056036,-2.2622015
