,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,730258,positive,modi mantrimandal may samil honay par badhai narmaday ,-3.038066,-0.26419786,4.044268
1,716648,neutral,Rashid Tu toh naamakoo hai Mare,-1.9152683,4.0090513,-2.0534937
2,728511,negative,U saw caste and religion in them nation saw talent and trust in them problem is tum paida hi ulte hue ,3.7512002,-2.1370766,-2.136618
3,710466,neutral,sir local police station pe complaint krne par bi sunwai nhi hai mene may Ko complain karw,-2.2820778,4.7185144,-2.1966186
4,719266,positive,Ve Maahi song from Kesari is current favourite Music Melody ArijitSingh you are becoming my favou,-2.6476018,-1.3170406,4.684846
5,714547,positive,the only one boy that matters uhh i love him a ,-2.1314685,-0.08994548,2.9151068
6,722889,positive,Sarwatje Wednesda ke Muqabil ki Opening Speech bahut behatree lagee good expression ke saath ,-2.7345285,-1.1357542,4.5963097
7,714328,positive,Deodhar Today it was one of the best speeches of Ji Spoke like a true statesmen Dedicated this victory to,-2.6170645,-0.69053954,3.9896214
8,724413,positive,Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhk,-2.5666347,-1.0335975,4.3581553
9,725470,neutral,Pasand My answer is right Wish to win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC ICCCricketWorld,-2.3028357,2.5159574,-0.12472274
10,701362,positive,PledgeAgainstCorruption Good afternoon guru g bless us and give us power to do more and more Sewa,-2.3596995,0.06347124,2.9795313
11,731976,positive,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO K,-1.4658872,0.34702995,0.9124572
12,733731,negative,Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h musli,2.6874692,-1.5655383,-1.1221728
13,736215,neutral,Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rah,-2.805477,3.9849982,-0.9667744
14,727137,negative,Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo,3.5915031,-2.3366385,-1.6929493
15,700576,positive,Super Hilarious but True Reality of these NOORA HARAMKHO FAMILYGhulamMusta,-0.8321009,-0.24600405,0.8550833
16,727534,negative,Dont feel so good about it log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue t,2.977582,-0.2361422,-2.928307
17,700569,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good mannersYa Allah give me eyes that ,-2.28617,-0.05312298,3.0385394
18,728631,positive,Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hi,-2.3682055,0.047266666,3.0013416
19,737864,positive,Today the host is none other than our own bhai jaan supersta n the beautiful KatrinaK in TheK,-2.342907,-0.92725545,4.026905
20,713970,neutral,Accha Sach meAccha Sacchi Kabhi toh apni jali,-1.426339,4.308064,-2.8669748
21,719296,positive,paniwala A great move by GoI bringing water resource and drinking water together Hope effort to sustain g,-3.191471,1.0993687,2.678928
22,733166,positive,bhau wishing you all the best for your term as Minister of State Defence and Ayush God bl,-2.4572186,-0.09354498,3.2989054
23,704537,negative,Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldo,3.6538002,-1.7659827,-2.6732655
24,739079,negative,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi k,3.7438402,-1.9832008,-2.427064
25,715053,positive,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring ,-2.4709654,-0.59143376,3.7919564
26,743518,negative,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala na,3.894265,-2.0931346,-2.4698067
27,726558,positive,Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Kar,-2.6169147,-1.2989442,4.6125517
28,706773,positive,Sir ji apko thanku for uploading this video Dil khus ho g,-3.1177034,0.21617016,3.5339475
29,738562,negative,sapphire Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jah,4.041571,-2.2993846,-2.4604797
30,702304,negative,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya h,3.8043425,-2.0737703,-2.458409
31,709510,positive,Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ,-2.8366785,-0.3099847,3.8268554
32,728570,negative,Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi,3.9000707,-1.7124115,-2.7031574
33,717777,negative,WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano,1.9764231,-1.2035277,-1.3467783
34,723853,neutral,so yall remember the cute boy that followed me on ig bich just liked two old pics i have on my feed im so confus,-1.0720226,3.0428653,-1.7843511
35,722638,positive,hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwash ke taraf se aapako badhai,-2.5870419,-0.87786335,4.20327
36,710162,neutral,SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pe,0.06657796,1.8741547,-1.8354394
37,714681,positive,World cup begins todayAnd Crown cricket ka mdm jii hum le jaengeAll the bestTeamInd,-2.7326934,-0.7465079,4.251072
38,717225,neutral,owngrl Bae tum apne dosto sath party m nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai ,-2.3406472,4.693404,-1.9970763
39,731554,neutral,Yrr isey Oppo F pkrao jis s hlki light m b achi pictwr ajati h,-2.7400322,3.0101671,0.33587256
40,722220,positive,What is coming is better than what is gone insha Allah Ramadan Mubarak to Muslim um,-2.8320076,-0.49203727,4.0267205
41,714434,neutral,Waise bhi jo BJP ka dalal hoga wahi Rs rupya le ker TV debate me jai,-2.5141745,3.4345732,-0.7913022
42,719568,negative,Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola L,3.7305949,-1.842572,-2.686142
