,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,720803,neutral,Agr kse ko itni importantce chaeay ni tou,-2.558379,3.2498927,-0.4544102
1,720187,negative,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande naza,4.117062,-1.9449437,-2.7579215
2,720953,neutral,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sarda,-2.5059216,2.0421863,0.71782905
3,713777,negative,Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar pa,3.901552,-2.1181068,-2.479902
4,720990,positive,àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara S,-2.9885075,-0.51798064,4.0745993
5,715075,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,0.032104094,2.5542161,-2.420649
6,732292,positive,Were almost in the final threedays of Ramadan â very close to the finish line So lets make sure that we double up our ,-2.2684615,-0.6008789,3.6396484
7,704622,positive,This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessi,-2.4295526,-0.9517798,4.187749
8,722338,neutral,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid mas,-0.40786612,3.4009638,-2.8148546
9,723996,positive,you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy,-2.2941718,-0.30784234,3.333936
10,710426,positive,Wah bhai Shandaar ja,-2.9071512,-0.47764915,4.0954547
11,703038,negative,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai k,3.8484273,-1.9321519,-2.6013138
12,737328,negative,Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan,3.7499852,-1.94373,-2.55619
13,711313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavas dharmik imara,-2.2644114,2.81707,-0.52738446
14,732158,positive,Congratulations sir ji Dobara pm banee ki hardik subhkamn aa,-2.538682,-0.13896663,3.4246793
15,702598,neutral,Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vacci,-2.4027278,4.792562,-2.3140619
16,712837,neutral,bahu No Enlish word has double oo except Good Prove me wrong,-2.1065173,3.460199,-0.9350687
17,726050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasa,3.874495,-2.2149587,-2.2163732
18,730898,positive,Yarr India me aise log b hain Life me st time India ka koi banda Positive dekha Appreciate u bro ðŸµðŸâðŸ,-2.288078,-1.206555,4.307572
19,722656,neutral,Haan Mai free WiFi dunga free water dunga Sasti Bijli do,-2.7638316,4.66622,-1.6518103
20,702755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and kille,3.4443069,-1.6178108,-2.6192553
21,716061,negative,BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf h,3.8008678,-2.0560353,-2.2622013
22,703364,positive,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language ,-0.89473,-0.36357152,1.4978676
23,702926,positive,Wah MASHA ALLAH ðŸðŸââðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta ,-2.353765,-1.79983,4.8251286
24,729391,neutral,Mafia Bhaai Engineer sirf love hi krte hain Wo love marriage mai convert naaai h,-2.2527232,4.2659593,-1.8598126
25,736692,positive,Congrats and best of luck to he reminds about you of your looks ,-2.3581572,0.08981227,2.948381
26,724682,positive,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeere Main Aazad Parinda ðŸ One Of The Best Song Ever ðŸ ðŸ G,-2.3667035,-1.9440371,4.8257303
27,721692,neutral,You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha Tha,-1.6448176,4.0955324,-2.3133004
28,716349,negative,Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt ,3.250567,-2.1278048,-1.8328154
29,722282,neutral,why did i not see them kuch mahine pehle ,-2.5457466,4.315363,-1.6356517
30,709078,neutral,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur en,-2.9890842,1.8170317,1.307103
31,710672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sig,-1.8754559,3.4289262,-1.2969351
32,744031,negative,Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal ,3.8086965,-1.849336,-2.6862552
33,736522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaU Guja,-2.721013,-0.9731217,4.357139
34,716135,negative,dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi h,3.9463377,-2.1223586,-2.4317138
35,718612,negative,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanen ,2.166049,-1.3319439,-0.8727783
36,705794,positive,My parents love them too so yes haha ðŸðŸœ almost everyone from my fam actua,-2.270692,-0.85889924,3.870542
37,717667,neutral,Sir Aap bhi aisa drama kr do kam se,-0.6172724,2.8162608,-2.131382
38,716583,neutral,all out HarJagah run to bante nahi lekin kashmir chahiye,-0.5630405,1.5203253,-0.7458422
39,725678,negative,Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne ðŸ mansik santulan thik nhi isk,3.8945935,-2.0352564,-2.4911427
40,710844,neutral,corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore f,0.41089106,2.326025,-2.5710247
41,703791,negative,Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bh,3.662474,-1.853988,-2.5440488
42,721624,negative,Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki kh,3.4561114,-1.099304,-2.901492
43,743144,negative,mahilaye labh uthayeng lekin vote bjp ko dengi kyon ki sal me kejariws ji ne kuch nahi kiya unko ,2.8574705,-1.5864607,-1.7876024
44,742867,negative,Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish ,2.1428585,-1.071633,-1.3871088
45,740769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshme,-2.7681577,0.0788689,3.5397644
46,717946,positive,Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next sea,-1.5534564,-1.0680944,3.2401085
47,700843,negative,Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi ni,1.3266295,-1.3348513,0.14493303
48,723329,neutral,jai jai jai AKHELISH jai SAMAJWAD PIR sal jhelna padega n,-2.8402262,4.165333,-1.1396029
49,743516,negative,JcdPs moullada k hudood Goth faqeerab me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandr,4.008452,-1.9599277,-2.7479122
50,713712,neutral,Unse toh achchi hai yeh cigarett dil ko jalati hai magar hoton pe toh aati hai ðŸðŸðŸ SMOKING AND LOVE BOTH ,-2.848708,3.7012033,-0.634341
51,704424,positive,All the best Team India Jeet ke aana ðŸðŸ³ðŸ,-2.7617178,-0.14628828,3.6342273
52,711422,negative,Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is duni,3.9993663,-1.9170004,-2.670371
53,717588,positive,Zeeshan Main Turpeya Ghar se Dur TurpeyaS Mind Blowing Song Bhaijan ðŸðŸðŸ Eid Bharat BharatTh DaysTo ,-3.5651512,1.9350101,2.1289134
54,708745,neutral,Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ha,-2.0689826,3.2786384,-1.0187565
55,737006,positive,adi Listen to Duniyaa from LukaChup I guess youll love,-2.8397398,-0.28417262,3.9800782
56,729291,neutral,Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream ,-2.9199421,4.6357703,-1.4127784
57,705905,negative,Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman does,1.8921665,-1.6418486,-0.38196182
58,727921,neutral,Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte,-2.833169,4.3110642,-1.2342788
59,708762,neutral,I trust Dhanya to be active when it comes to womens iss,-2.7605867,3.948873,-0.93409175
60,742612,neutral,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jay,-1.3777274,3.7318769,-2.2321866
61,734997,neutral,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa ,-1.7660899,2.428779,-0.43080378
62,710988,negative,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya ,3.897816,-2.0893104,-2.5402186
63,714844,neutral,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho ,-1.7622801,3.0156074,-1.0201503
64,703014,negative,pehle to janta ne vadra gandhi ki jam ke chuski le li hai ab uska dhol b,3.6662924,-2.207709,-2.0016282
65,720448,neutral,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering y,-2.3385355,5.0708776,-2.6797934
66,723905,negative,Ab btaao ki isko samprdaa roop kisne diya us ldke ne ya muslmaan ne IN,2.06032,-0.38554025,-1.7981224
67,737296,neutral,Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi da,-2.0693312,3.8842587,-1.5621794
68,742856,neutral,No ðŸ omg I cant remember which place that was I need to look ,-2.4482787,4.5831437,-1.9049382
69,729080,neutral,Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal ,-1.4330848,4.013104,-2.4492648
70,710822,positive,Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha k,-2.1579237,-1.4817469,4.2807913
71,727237,positive,Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLo ht,-2.2109523,-1.9134719,4.717356
72,731449,positive,Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay ,-3.237949,0.5238555,3.3911524
73,710734,negative,rao Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki ðŸ,1.8129307,-1.9176699,0.065106265
74,705739,neutral,Hows the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸðŸðŸðŸðŸðŸðŸð,-1.6338822,4.3287206,-2.6154518
75,741105,negative,hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhay,3.703243,-1.8614231,-2.5558562
76,713394,positive,StayAwayFromHypocrisy Good morning guru g Bless nd give us power Sewa Simran nd Parmarth D,-2.3333514,-0.2007316,3.2624638
77,730013,positive,ààµààà HIT ààˆàà¾ FIT Bhojpuri song super hit shishir panti tha,-2.9064336,-0.5761882,4.2024918
78,711032,negative,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khud,2.2208574,-0.38359237,-1.6317959
79,719785,positive,Wish you many many happy returns of the day I pray god for your good health and fortun,-2.1943717,0.124320865,2.749166
80,721293,positive,guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs ,-2.334852,-0.5488713,3.7636049
81,721155,neutral,Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek ms,-2.681774,4.708496,-1.9302044
82,706056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k li,3.8513947,-1.9850948,-2.3407645
83,720984,neutral,My complain is network issue mere area me baar baar G network chala jate hai aur iski bahut baar c,-0.9804447,3.8865635,-2.7273562
84,725856,positive,AWW BBY ðŸðŸðŸ I LOVE U SO MUCH my dms are always open,-2.4893734,-0.36076432,3.6600318
85,708240,neutral,Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e ,-2.2157774,4.442441,-1.8430595
86,721721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki ,-2.3703442,-1.785991,4.809993
87,727783,positive,Aaj ki sheri thank you farhanqiser lovely meeting you all kamranji adnanjil irfanmw adilmura nomanma,-2.4740896,-0.72227174,3.9499807
88,719625,positive,What an awesome ending to an epic drama ranjhara We will miss you as bhola on our scr,-2.378418,-0.6063925,3.708579
89,735006,positive,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me h,-2.7100453,0.6603276,2.973947
90,717660,negative,ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â major ,2.0924392,-1.8020897,-0.20211151
91,723605,negative,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics ,0.39920855,0.26562306,-0.34592086
92,717224,neutral,chauhan Hindi Rajbhash he Rashtrab nahi Kripya wi tak ki padhai k,-2.2589607,3.0690582,-0.56211364
93,723874,neutral,fatiiiii Nhi yaar yahan tw year walo k bhe khatam ho gye ,-2.6974359,4.5501413,-1.521064
94,711284,negative,Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing i,3.6878326,-1.3086486,-2.7690158
95,722701,neutral,Ben Kay So you should be able to evidence your claim But you can â t You made it,-2.2458987,4.478759,-2.143673
96,725926,positive,I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more âï Beautifu are thos,-2.638969,0.47516957,2.8570194
97,711652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhameked offers Karein Rs ki khareed,-0.5572317,2.678024,-2.003185
98,709458,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,0.032104094,2.5542161,-2.420649
99,711081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or ye,-2.1091738,-2.2801747,4.8779526
100,707285,positive,Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸðŸ Jay bhim Jay Bha,-3.140073,0.37604466,3.231903
101,702764,negative,shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywh,3.588272,-1.5072895,-2.929586
102,740419,negative,Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur ,2.775011,-0.5798766,-2.3878994
103,744227,positive,ðŸŽ Weve got a beatastic prize up for grabs ðŸŽ Weve teamed up with our friends at giving you the chance to WIN a p,-2.0451136,-1.0153037,3.8772318
104,721965,neutral,Double attack Modi ka sath gaya Rahul ka Mila Ho gaya kh,-2.367689,4.725371,-2.2489722
105,725875,negative,Chutiya gaye hain chuse huye aam ke fans ðŸ disaster saala khud toh khel leta hain ladkiyon ke saath phi,4.1887307,-2.2564826,-2.5585423
106,721921,neutral,Sharma Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi ni,-1.8958956,4.078895,-2.1021883
107,718535,negative,MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pa,3.5524144,-1.6736798,-2.4300196
108,705278,positive,Sab free kar dete hai sir sab bheekh maang kar jeey,-2.3283582,-1.8380784,4.7629395
109,710444,negative,durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine H,2.0350044,0.26984644,-2.4782162
110,743225,positive,Visvas kumar great leader i dont know but he is great human and we like his performance ðŸðŸ,-2.4722245,-1.1309277,4.326517
111,728263,neutral,RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey n,-1.054864,1.8743213,-0.5377836
112,737439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam a,-2.8058114,-0.2942302,3.8058734
113,701500,neutral,DreTekDe One thing I â ve realized you can â t force nobody to see the bigger or to see that you got them when nobody else does Imma j,-2.3811975,4.929097,-2.4190392
114,727390,negative,Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,3.7059214,-1.7816364,-2.7004428
115,705166,positive,âœ Zindagi har lamha hai khushi kar isse dosti o yaara ve â â dedicate this special song to your besties sung by legenda,-2.4924393,-1.4895955,4.7326813
116,700017,neutral,Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht ja,-2.3173733,4.514176,-2.0189667
117,717475,negative,Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker sa,3.9072986,-2.0672224,-2.3845053
118,724131,neutral,Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibi,-2.4486742,3.0015056,-0.059153974
119,714972,neutral,amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab ,-2.4962645,4.662039,-2.2358396
120,742421,neutral,Congrats Asia subha apka nam nahe lia dekho retweet de dia na ðŸðŸðŸð,-2.9300876,4.113575,-1.0074687
121,726724,neutral,Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nah,-2.6040897,3.3208966,-0.5479072
122,737891,negative,Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna ha,3.7460704,-2.360293,-1.9488462
123,711377,negative,Aise seedhe muunh pe bol diya bada potato Sad We boycott you ama,2.070484,-0.8463046,-1.9395325
124,720601,neutral,ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill ou,-2.7201865,4.961548,-2.1008735
125,707232,positive,singh gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaat h right or wron,-3.557417,1.4763464,2.7746081
126,730579,negative,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEB,3.5707412,-1.5224321,-2.6690536
127,709185,negative,Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar in,3.776565,-1.7638557,-2.762498
128,701918,neutral,Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi ,-0.0828726,0.9425659,-0.7572576
129,704134,positive,Jai Shri Ram is the mark of respect to Bhagwaan ,-2.8832097,-0.42028108,3.8127685
130,715585,positive,Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabk,-2.4333637,-0.07107678,3.2351222
131,730146,neutral,dir Pehle chalta tha ab nahi pichle saal ki Bollywoo ki track chec,-2.5925972,5.039072,-2.2163148
132,720936,positive,YearsO May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero m,-2.8150387,-0.5444643,3.932724
133,720757,neutral,Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza ðŸ We feel your pain Hyderabad Ch,-0.57019746,3.3246262,-2.3714397
134,704304,negative,zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se l,3.8548994,-2.4381795,-1.8976184
135,724009,neutral,Sacchi debate se bhagne wale congress nahi hote Punjipat yonke ishare par nachanew media w,-0.66731846,2.387638,-1.6989543
136,710865,negative,The Daredevil pant Andhbhak ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sah,4.013126,-2.0784924,-2.6527414
137,711302,neutral,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iq,-1.2032591,3.5975811,-2.4785001
138,712308,negative,Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum,2.1555548,0.54313374,-2.7217116
139,713925,positive,Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those d,-3.2915442,-0.12815255,4.1006503
140,721861,neutral,Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bul,-2.3601165,4.0077763,-1.5376425
141,723801,neutral,Bta den plz hm intezar kr rhe rhe,-1.9732858,1.7182548,0.65046537
142,712919,positive,guru g give bless m more sewa simrn parmarth study gd mrng pap,-2.6854556,0.04215618,3.453901
143,732382,neutral,TheFilm Jarur bhaijaan Im excited about,-2.4145226,4.4388,-1.9571192
144,709363,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamn,-2.563808,-1.3049327,4.623386
145,724884,negative,Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k b,3.7553139,-2.0129702,-2.4696684
146,706705,positive,Repost Thanks for sharing ðŸŠ JANG KEUN SUK FILM CONCETOUR Were kicking off June performance,-3.2358317,1.4130929,2.5256686
147,715368,neutral,RAJA Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkir,-3.1160223,4.6598587,-1.3553164
148,700177,positive,A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good ,-2.483742,-1.2515434,4.4511847
149,714937,negative,Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat ut,3.7848744,-2.1212082,-2.0137124
150,721275,neutral,Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸðŸð,-2.064159,4.285653,-2.0719023
151,740205,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-2.6826572,-0.5082328,3.9025793
152,707396,positive,INDIA UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â Giant Kill,-3.5625095,1.8312343,2.1232867
153,706822,neutral,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai ,-2.3847942,4.3763046,-1.773407
154,719943,neutral,Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi ho,-2.0737286,4.0555806,-1.9340092
