,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,720803,neutral,Agr kse ko itni importantce chaeay ni tou,0.2863487,0.94913316,-1.3619721
1,720187,positive,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande naza,-0.7111184,-0.52948964,1.5033298
2,720953,positive,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sarda,0.2849049,-0.7720076,0.54640824
3,713777,negative,Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar pa,0.9351903,0.17488346,-1.2450683
4,720990,positive,àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara S,-1.5368547,-0.11396127,0.98710024
5,715075,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,0.32849985,1.253642,-1.3968809
6,732292,positive,Were almost in the final threedays of Ramadan â very close to the finish line So lets make sure that we double up our ,-2.1114433,0.119970106,1.2719707
7,704622,positive,This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessi,-1.9111999,0.18712398,1.0476305
8,722338,negative,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid mas,0.7881617,0.2653024,-0.8538805
9,723996,positive,you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy,-2.154974,-0.37467176,1.8322655
10,710426,positive,Wah bhai Shandaar ja,-1.9960302,0.3012556,1.0978265
11,703038,negative,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai k,0.95191634,0.23336236,-1.2248281
12,737328,negative,Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan,1.996016,-0.30302,-1.5183377
13,711313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavas dharmik imara,-0.96653974,0.48062545,0.25007832
14,732158,positive,Congratulations sir ji Dobara pm banee ki hardik subhkamn aa,-1.8878913,-0.36729383,1.7052197
15,702598,negative,Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vacci,0.85137033,0.039568286,-1.1514527
16,712837,neutral,bahu No Enlish word has double oo except Good Prove me wrong,-1.5205978,1.1580803,-0.09734979
17,726050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasa,2.039667,-0.5800707,-1.6008899
