,uid,sentiment,text
0,720803,neutral,Agr kse ko itni importantce chaeay ni tou
1,720187,positive,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande naza
2,720953,positive,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sarda
3,713777,negative,Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar pa
4,720990,positive,àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara S
5,715075,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola
6,732292,positive,Were almost in the final threedays of Ramadan â very close to the finish line So lets make sure that we double up our 
7,704622,positive,This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessi
8,722338,negative,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid mas
9,723996,positive,you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy
10,710426,positive,Wah bhai Shandaar ja
11,703038,negative,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai k
12,737328,negative,Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan
13,711313,neutral,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavas dharmik imara
14,732158,positive,Congratulations sir ji Dobara pm banee ki hardik subhkamn aa
15,702598,negative,Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vacci
16,712837,neutral,bahu No Enlish word has double oo except Good Prove me wrong
17,726050,negative,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasa
18,730898,positive,Yarr India me aise log b hain Life me st time India ka koi banda Positive dekha Appreciate u bro ðŸµðŸâðŸ
19,722656,neutral,Haan Mai free WiFi dunga free water dunga Sasti Bijli do
20,702755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and kille
21,716061,neutral,BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf h
22,703364,neutral,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language 
23,702926,positive,Wah MASHA ALLAH ðŸðŸââðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta 
24,729391,neutral,Mafia Bhaai Engineer sirf love hi krte hain Wo love marriage mai convert naaai h
25,736692,positive,Congrats and best of luck to he reminds about you of your looks 
26,724682,positive,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeere Main Aazad Parinda ðŸ One Of The Best Song Ever ðŸ ðŸ G
27,721692,neutral,You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha Tha
28,716349,negative,Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt 
29,722282,neutral,why did i not see them kuch mahine pehle 
30,709078,neutral,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur en
31,710672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sig
32,744031,negative,Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal 
33,736522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaU Guja
34,716135,neutral,dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi h
35,718612,negative,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanen 
36,705794,neutral,My parents love them too so yes haha ðŸðŸœ almost everyone from my fam actua
37,717667,neutral,Sir Aap bhi aisa drama kr do kam se
38,716583,negative,all out HarJagah run to bante nahi lekin kashmir chahiye
39,725678,neutral,Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne ðŸ mansik santulan thik nhi isk
40,710844,neutral,corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore f
41,703791,negative,Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bh
42,721624,negative,Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki kh
43,743144,negative,mahilaye labh uthayeng lekin vote bjp ko dengi kyon ki sal me kejariws ji ne kuch nahi kiya unko 
44,742867,negative,Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish 
45,740769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshme
46,717946,positive,Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next sea
47,700843,negative,Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi ni
48,723329,positive,jai jai jai AKHELISH jai SAMAJWAD PIR sal jhelna padega n
49,743516,negative,JcdPs moullada k hudood Goth faqeerab me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandr
50,713712,positive,Unse toh achchi hai yeh cigarett dil ko jalati hai magar hoton pe toh aati hai ðŸðŸðŸ SMOKING AND LOVE BOTH 
51,704424,positive,All the best Team India Jeet ke aana ðŸðŸ³ðŸ
52,711422,negative,Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is duni
53,717588,positive,Zeeshan Main Turpeya Ghar se Dur TurpeyaS Mind Blowing Song Bhaijan ðŸðŸðŸ Eid Bharat BharatTh DaysTo 
54,708745,negative,Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ha
55,737006,positive,adi Listen to Duniyaa from LukaChup I guess youll love
56,729291,positive,Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream 
57,705905,negative,Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman does
58,727921,negative,Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte
59,708762,neutral,I trust Dhanya to be active when it comes to womens iss
60,742612,negative,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jay
