,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
0,730258,positive,modi mantrimandal may samil honay par badhai narmaday ,-0.95612735,-0.28391305,1.1358227
1,716648,neutral,Rashid Tu toh naamakoo hai Mare,-0.45723957,1.7909139,-1.2551751
2,728511,neutral,U saw caste and religion in them nation saw talent and trust in them problem is tum paida hi ulte hue ,-1.2999915,0.5634108,-0.06346624
3,710466,neutral,sir local police station pe complaint krne par bi sunwai nhi hai mene may Ko complain karw,-0.091818064,1.6312588,-1.4512775
4,719266,positive,Ve Maahi song from Kesari is current favourite Music Melody ArijitSingh you are becoming my favou,-2.1600535,-0.16471578,1.8801157
5,714547,positive,the only one boy that matters uhh i love him a ,-2.0902557,-0.026670346,1.3930238
6,722889,positive,Sarwatje Wednesda ke Muqabil ki Opening Speech bahut behatree lagee good expression ke saath ,-2.106428,-0.1581854,1.929753
7,714328,positive,Deodhar Today it was one of the best speeches of Ji Spoke like a true statesmen Dedicated this victory to,-1.9089793,-0.5272382,1.8855791
8,724413,positive,Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhk,-1.3744743,-0.64179,1.7837749
9,725470,positive,Pasand My answer is right Wish to win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC ICCCricketWorld,-1.0361454,-0.29071736,1.3624116
10,701362,positive,PledgeAgainstCorruption Good afternoon guru g bless us and give us power to do more and more Sewa,-1.9129603,-0.5207516,1.9349911
11,731976,positive,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO K,0.18745084,-1.5469342,1.0488065
12,733731,negative,Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h musli,1.620877,-0.4762433,-1.1827791
13,736215,positive,Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rah,-1.3880596,0.35436818,0.98549205
14,727137,negative,Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo,1.4022009,0.66430515,-2.0513942
15,700576,positive,Super Hilarious but True Reality of these NOORA HARAMKHO FAMILYGhulamMusta,-1.8336583,-0.5087852,2.1616485
16,727534,neutral,Dont feel so good about it log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue t,-0.081076615,0.9479536,-1.1303731
17,700569,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good mannersYa Allah give me eyes that ,-1.7103732,-0.5066167,1.9773746
18,728631,positive,Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hi,-2.099532,-0.34626287,2.0525513
19,737864,positive,Today the host is none other than our own bhai jaan supersta n the beautiful KatrinaK in TheK,-2.0097065,0.25569296,1.5317886
20,713970,negative,Accha Sach meAccha Sacchi Kabhi toh apni jali,0.9139547,-0.3209321,-1.0221845
21,719296,neutral,paniwala A great move by GoI bringing water resource and drinking water together Hope effort to sustain g,-1.4248183,0.64939016,0.3002079
22,733166,positive,bhau wishing you all the best for your term as Minister of State Defence and Ayush God bl,-1.8685923,-0.2893905,2.0725336
23,704537,negative,Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldo,1.6687042,-0.5320327,-1.0990841
24,739079,neutral,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi k,0.0491094,1.4632895,-1.6456437
25,715053,positive,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring ,-1.7325227,-0.5197339,1.8052319
26,743518,negative,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala na,1.4883566,0.27232623,-1.7627492
27,726558,positive,Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Kar,0.3805287,-0.965208,0.77688235
28,706773,positive,Sir ji apko thanku for uploading this video Dil khus ho g,-2.1592305,-0.2933959,1.9344021
