,uid,sentiment,text
0,730258,positive,modi mantrimandal may samil honay par badhai narmaday 
1,716648,neutral,Rashid Tu toh naamakoo hai Mare
2,728511,neutral,U saw caste and religion in them nation saw talent and trust in them problem is tum paida hi ulte hue 
3,710466,neutral,sir local police station pe complaint krne par bi sunwai nhi hai mene may Ko complain karw
4,719266,positive,Ve Maahi song from Kesari is current favourite Music Melody ArijitSingh you are becoming my favou
5,714547,positive,the only one boy that matters uhh i love him a 
6,722889,positive,Sarwatje Wednesda ke Muqabil ki Opening Speech bahut behatree lagee good expression ke saath 
7,714328,positive,Deodhar Today it was one of the best speeches of Ji Spoke like a true statesmen Dedicated this victory to
8,724413,positive,Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhk
9,725470,positive,Pasand My answer is right Wish to win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC ICCCricketWorld
10,701362,positive,PledgeAgainstCorruption Good afternoon guru g bless us and give us power to do more and more Sewa
11,731976,positive,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO K
12,733731,negative,Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h musli
13,736215,positive,Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rah
14,727137,negative,Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo
15,700576,positive,Super Hilarious but True Reality of these NOORA HARAMKHO FAMILYGhulamMusta
16,727534,neutral,Dont feel so good about it log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue t
17,700569,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good mannersYa Allah give me eyes that 
18,728631,positive,Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hi
19,737864,positive,Today the host is none other than our own bhai jaan supersta n the beautiful KatrinaK in TheK
20,713970,negative,Accha Sach meAccha Sacchi Kabhi toh apni jali
21,719296,neutral,paniwala A great move by GoI bringing water resource and drinking water together Hope effort to sustain g
22,733166,positive,bhau wishing you all the best for your term as Minister of State Defence and Ayush God bl
23,704537,negative,Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldo
24,739079,neutral,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi k
25,715053,positive,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring 
26,743518,negative,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala na
