uid,sentiment
720803,neutral
720187,neutral
720953,neutral
713777,negative
720990,positive
715075,neutral
732292,neutral
704622,positive
722338,negative
723996,positive
710426,positive
703038,negative
737328,negative
711313,neutral
732158,positive
702598,neutral
712837,neutral
726050,negative
730898,positive
722656,positive
702755,negative
716061,negative
703364,neutral
702926,positive
729391,neutral
736692,positive
724682,positive
721692,neutral
716349,negative
722282,neutral
709078,neutral
710672,neutral
744031,negative
736522,positive
716135,negative
718612,negative
705794,positive
717667,negative
716583,negative
725678,neutral
710844,negative
703791,negative
721624,negative
743144,negative
742867,neutral
740769,neutral
717946,positive
700843,negative
723329,positive
743516,neutral
713712,neutral
704424,positive
711422,negative
717588,positive
708745,negative
737006,positive
729291,neutral
705905,negative
727921,positive
708762,neutral
742612,negative
734997,negative
710988,negative
714844,negative
703014,negative
720448,neutral
723905,neutral
737296,neutral
742856,neutral
729080,negative
710822,neutral
727237,positive
731449,positive
710734,neutral
705739,negative
741105,negative
713394,positive
730013,positive
711032,positive
719785,positive
721293,neutral
721155,neutral
706056,negative
720984,neutral
725856,positive
708240,negative
721721,positive
727783,neutral
719625,positive
735006,positive
717660,negative
723605,neutral
717224,positive
723874,neutral
711284,neutral
722701,negative
725926,positive
711652,positive
709458,negative
711081,neutral
707285,positive
702764,negative
740419,negative
744227,neutral
721965,neutral
725875,negative
721921,neutral
718535,negative
705278,negative
710444,neutral
743225,positive
728263,negative
737439,positive
701500,positive
727390,negative
705166,positive
700017,negative
717475,negative
724131,neutral
714972,neutral
742421,positive
726724,neutral
737891,negative
711377,neutral
720601,neutral
707232,positive
730579,neutral
709185,negative
701918,negative
704134,neutral
715585,positive
730146,neutral
720936,neutral
720757,neutral
704304,neutral
724009,negative
710865,negative
711302,neutral
712308,neutral
713925,positive
721861,positive
723801,neutral
712919,positive
732382,positive
709363,positive
724884,negative
706705,positive
715368,positive
700177,positive
714937,negative
721275,neutral
740205,positive
707396,neutral
706822,positive
719943,negative
703266,neutral
710141,negative
731280,positive
744653,neutral
731837,positive
710933,neutral
721589,neutral
713525,negative
731380,negative
711251,neutral
729583,neutral
704047,negative
725420,positive
711401,positive
730288,negative
740377,positive
729413,positive
737821,neutral
700268,negative
731644,positive
721066,neutral
710143,positive
718099,neutral
730341,negative
711225,neutral
725572,negative
727920,positive
721268,neutral
739522,positive
707240,negative
709740,negative
710780,negative
712129,positive
733301,neutral
710803,neutral
743892,negative
710852,neutral
722184,neutral
726586,negative
710523,neutral
724651,positive
720454,negative
721647,positive
711068,negative
714117,negative
721540,neutral
731818,neutral
711753,negative
728587,positive
717934,neutral
729398,neutral
706119,positive
706176,positive
732221,negative
708653,positive
703626,positive
710962,neutral
723643,neutral
704888,positive
711484,negative
704564,negative
702076,negative
722672,negative
720835,neutral
708984,positive
727024,neutral
741913,neutral
725782,negative
743583,positive
732309,neutral
725299,negative
708016,negative
709565,positive
710373,neutral
704954,negative
734092,neutral
721165,neutral
723671,positive
713955,negative
734650,negative
711482,neutral
732223,negative
711125,neutral
722549,positive
723052,negative
719459,positive
733453,negative
700718,positive
703281,neutral
708053,negative
724419,negative
719151,neutral
727066,negative
710135,negative
723251,positive
713550,neutral
725681,neutral
709580,negative
713916,neutral
729274,positive
735851,positive
721874,neutral
728006,positive
703806,positive
706313,positive
741387,neutral
710686,neutral
709675,negative
713284,neutral
734026,negative
707953,positive
722070,positive
727509,positive
732695,positive
726706,negative
722409,neutral
711815,neutral
710869,positive
730300,negative
714569,neutral
714608,neutral
738358,positive
715330,neutral
704980,neutral
709050,negative
740854,neutral
706417,neutral
725928,negative
711061,negative
708576,neutral
707831,neutral
701958,negative
736228,positive
723221,negative
728453,negative
731816,positive
730867,positive
731454,neutral
742905,neutral
712407,neutral
720583,positive
744407,negative
726019,positive
722441,positive
721966,negative
723714,negative
717136,neutral
704250,negative
740138,neutral
729492,positive
735713,negative
733903,neutral
741432,neutral
741867,neutral
717778,negative
718624,negative
731428,neutral
737432,negative
709767,positive
740069,neutral
706637,positive
730994,negative
741952,positive
720976,neutral
709492,neutral
719383,neutral
740164,negative
703784,positive
700658,positive
710623,neutral
710421,neutral
713219,negative
704943,positive
725438,positive
711628,positive
700711,negative
715670,neutral
703853,neutral
715060,neutral
714554,neutral
735867,positive
713305,positive
729394,neutral
712557,positive
731960,neutral
721998,positive
719183,negative
714607,neutral
724332,positive
731484,negative
736442,neutral
729370,positive
733705,negative
741402,neutral
722532,negative
711797,neutral
719478,positive
706149,negative
700533,positive
729452,positive
717607,negative
729672,positive
710965,negative
741602,positive
728983,neutral
734169,positive
715157,positive
703445,neutral
740194,negative
743158,negative
710855,negative
720931,neutral
728635,neutral
700316,neutral
702562,positive
723646,negative
731997,negative
711232,neutral
711696,neutral
704163,negative
712425,neutral
721937,neutral
738446,neutral
703595,negative
743579,neutral
737795,negative
707286,positive
722800,negative
738958,negative
717202,negative
716773,positive
711192,neutral
702952,neutral
734247,negative
719451,neutral
711866,positive
711215,neutral
718015,neutral
738303,neutral
703782,positive
742438,neutral
732427,negative
731370,negative
705356,neutral
743708,positive
744655,negative
743669,positive
741976,neutral
727582,positive
725744,positive
740937,neutral
706917,negative
727060,positive
725623,negative
707896,positive
744997,neutral
717458,negative
741591,neutral
712926,negative
728275,negative
730935,neutral
706488,negative
742492,neutral
722503,negative
711960,negative
704625,positive
726085,neutral
713336,neutral
700215,negative
703338,neutral
720510,negative
724203,negative
731010,negative
726926,negative
719581,positive
721262,negative
738053,positive
720245,neutral
721942,neutral
720973,neutral
724165,neutral
714233,neutral
712005,positive
704387,neutral
707921,negative
711819,neutral
706870,positive
737684,neutral
710484,positive
720392,negative
700509,positive
736734,positive
701945,negative
720862,positive
742444,positive
711581,neutral
735773,positive
732834,neutral
737116,neutral
710101,negative
716152,neutral
710433,negative
722966,negative
709336,negative
730317,neutral
725482,negative
702742,negative
704929,negative
727264,neutral
711190,neutral
741792,negative
702784,neutral
715652,negative
718917,positive
741051,negative
703518,positive
702479,positive
714132,negative
726433,positive
724366,positive
718372,positive
735355,positive
721398,neutral
711394,neutral
718798,positive
708566,negative
711165,neutral
714637,positive
716203,positive
718371,positive
704570,positive
717534,positive
707911,negative
738574,positive
710670,negative
720782,neutral
738530,positive
743434,positive
706057,neutral
730207,negative
729900,negative
709133,positive
723577,negative
731254,positive
711209,neutral
734868,negative
705703,neutral
733788,positive
712074,negative
710021,neutral
717050,positive
710974,neutral
726627,positive
704458,neutral
723070,positive
709449,negative
732173,negative
721202,neutral
729118,negative
728446,positive
706181,neutral
729850,negative
732375,neutral
744444,neutral
714977,negative
703947,neutral
711183,neutral
711174,negative
705997,neutral
745120,neutral
743939,positive
712496,positive
708778,neutral
724335,positive
700848,positive
714495,neutral
725337,neutral
735492,positive
709155,negative
715554,positive
735856,neutral
731917,positive
731595,neutral
721804,neutral
709702,positive
711181,neutral
720415,negative
711210,positive
731353,negative
725821,neutral
719887,negative
716302,positive
720926,positive
707407,neutral
721361,neutral
715264,positive
727821,negative
710339,neutral
711747,negative
719396,positive
734237,negative
712542,negative
720356,negative
733049,negative
738921,positive
707367,positive
700334,positive
725032,negative
722230,negative
710577,neutral
744577,neutral
740006,negative
723662,neutral
716863,positive
740894,negative
700488,negative
739787,positive
720723,neutral
709695,positive
722686,negative
739443,negative
725735,negative
713706,neutral
711176,negative
715765,negative
712844,negative
730518,positive
739417,positive
705377,negative
742909,neutral
723414,positive
744213,neutral
739871,negative
732529,positive
739540,positive
724249,positive
731661,neutral
729941,neutral
705940,negative
734077,negative
711271,neutral
727274,neutral
737260,negative
741325,negative
712524,negative
710856,neutral
709526,neutral
742127,neutral
713997,negative
711114,neutral
734253,positive
709400,positive
732968,positive
725659,negative
726893,positive
713897,neutral
723982,neutral
738235,positive
720829,neutral
711769,negative
700774,negative
742616,positive
723150,negative
710774,neutral
711813,neutral
726156,positive
712626,positive
736752,negative
724753,neutral
710438,neutral
728356,negative
733927,negative
729552,positive
725986,positive
714916,positive
726432,positive
728968,negative
732928,positive
732432,negative
730197,positive
714252,neutral
717749,neutral
734834,neutral
742872,neutral
724392,positive
706413,neutral
709945,neutral
737320,positive
720140,negative
743530,negative
711975,neutral
744346,neutral
714225,negative
732041,positive
726335,positive
731209,positive
715837,positive
710578,neutral
716884,positive
706651,neutral
743553,positive
709001,negative
729635,positive
713048,positive
725259,negative
725552,negative
714009,positive
728534,positive
721078,negative
704900,neutral
721174,neutral
712133,positive
737969,neutral
719514,negative
718336,positive
721373,negative
721306,positive
723125,neutral
731575,negative
702368,positive
732193,neutral
714770,positive
711517,positive
739083,positive
718781,neutral
730879,negative
704161,positive
723207,neutral
711334,neutral
711325,neutral
725263,neutral
717720,positive
721779,positive
728512,neutral
739394,neutral
736646,positive
728354,positive
708150,positive
717706,positive
710713,neutral
725129,neutral
724004,negative
711101,neutral
713125,negative
714261,positive
706153,negative
711150,positive
709051,negative
715956,negative
713802,negative
724081,positive
721884,neutral
725252,neutral
743991,negative
720744,neutral
717688,positive
731076,neutral
713397,positive
707979,neutral
710917,negative
717063,neutral
721498,neutral
711207,neutral
716577,positive
725532,negative
726208,neutral
733855,neutral
708956,negative
708747,neutral
714745,positive
739874,negative
736028,positive
702554,neutral
713168,negative
738128,positive
713785,neutral
740071,positive
705457,negative
717508,negative
710243,neutral
731399,positive
704004,negative
728571,neutral
714430,negative
734847,neutral
734826,positive
710851,negative
711636,neutral
735316,positive
711163,neutral
709761,negative
738228,positive
719078,negative
714464,neutral
740614,neutral
700001,negative
731715,positive
738801,negative
726756,negative
705384,positive
731830,negative
735029,neutral
741273,positive
731085,negative
700368,positive
729490,positive
743902,negative
717256,positive
726077,positive
723321,positive
711655,positive
708126,neutral
711147,negative
704726,positive
734516,neutral
713617,negative
710562,negative
715355,neutral
729784,positive
736084,negative
719485,negative
715563,negative
711921,neutral
711305,positive
738407,negative
721304,neutral
710882,negative
725634,positive
724274,positive
714344,positive
710947,neutral
700493,positive
707369,neutral
724619,negative
735423,negative
736430,neutral
711775,neutral
721453,positive
722711,neutral
743685,positive
723019,positive
731065,negative
708838,positive
709369,neutral
714746,negative
731591,neutral
714478,positive
720945,neutral
719918,negative
712973,neutral
711692,negative
735191,negative
703530,positive
703838,positive
737690,neutral
716165,neutral
734606,positive
702741,positive
703652,negative
719960,positive
726547,negative
708169,positive
731616,negative
740700,positive
712691,negative
721148,positive
711064,neutral
707442,positive
734836,neutral
722116,neutral
712719,neutral
736073,positive
711097,neutral
721380,negative
711721,neutral
741996,negative
723240,negative
704146,negative
710336,positive
722171,positive
735220,positive
716832,positive
742192,positive
724021,positive
703589,positive
704921,neutral
735642,negative
721460,positive
720472,neutral
702495,positive
710784,neutral
737948,neutral
705124,positive
701496,positive
731569,neutral
715586,negative
735724,neutral
737841,neutral
711323,positive
735046,positive
729949,positive
731339,negative
710770,negative
706332,neutral
733860,negative
718754,positive
717890,negative
