uid	text	label
730258	modi mantrimandal may samil honay par badhai narmaday 	2
716648	Rashid Tu toh naamakoo hai Mare	0
728511	U saw caste and religion in them nation saw talent and trust in them problem is tum paida hi ulte hue 	0
710466	sir local police station pe complaint krne par bi sunwai nhi hai mene may Ko complain karw	1
719266	Ve Maahi song from Kesari is current favourite Music Melody ArijitSingh you are becoming my favou	2
714547	the only one boy that matters uhh i love him a 	2
722889	Sarwatje Wednesda ke Muqabil ki Opening Speech bahut behatree lagee good expression ke saath 	2
714328	Deodhar Today it was one of the best speeches of Ji Spoke like a true statesmen Dedicated this victory to	2
724413	Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhk	2
725470	Pasand My answer is right Wish to win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC ICCCricketWorld	2
701362	PledgeAgainstCorruption Good afternoon guru g bless us and give us power to do more and more Sewa	2
731976	KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO K	2
733731	Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h musli	0
736215	Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rah	1
727137	Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo	1
700576	Super Hilarious but True Reality of these NOORA HARAMKHO FAMILYGhulamMusta	1
727534	Dont feel so good about it log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue t	1
700569	May Allah bless us all with strong imaan taqwa piety a pure heart and good mannersYa Allah give me eyes that 	2
728631	Many many Congratulations to our prime minister Sabka sath sabka vikash sabka visvash jay Hi	2
737864	Today the host is none other than our own bhai jaan supersta n the beautiful KatrinaK in TheK	2
713970	Accha Sach meAccha Sacchi Kabhi toh apni jali	0
719296	paniwala A great move by GoI bringing water resource and drinking water together Hope effort to sustain g	2
733166	bhau wishing you all the best for your term as Minister of State Defence and Ayush God bl	2
704537	Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldo	0
739079	Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi k	2
715053	Shabi Kadir Mubarak to All May Almighty forgive our sins and bring 	2
743518	Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala na	0
726558	Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Kar	0
706773	Sir ji apko thanku for uploading this video Dil khus ho g	2
738562	sapphire Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jah	0
702304	Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya h	0
709510	Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai 	1
728570	Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi	0
717777	WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano	1
723853	so yall remember the cute boy that followed me on ig bich just liked two old pics i have on my feed im so confus	0
722638	hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwash ke taraf se aapako badhai	2
710162	SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pe	0
714681	World cup begins todayAnd Crown cricket ka mdm jii hum le jaengeAll the bestTeamInd	2
717225	owngrl Bae tum apne dosto sath party m nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai 	0
731554	Yrr isey Oppo F pkrao jis s hlki light m b achi pictwr ajati h	2
722220	What is coming is better than what is gone insha Allah Ramadan Mubarak to Muslim um	2
714434	Waise bhi jo BJP ka dalal hoga wahi Rs rupya le ker TV debate me jai	1
719568	Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola L	0
723486	Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne do nahi samjh ana is minds	0
728070	Because sushants big movie is coming this august by Nitesh Tiwari and it has good 	2
721390	Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Cha	1
713932	was a fool to trust Mayawati Shukr hai BJP ko seats as gayee nahi toh yeh bua sabse pahle bha	0
723514	digital Toh tu q bta rha h	1
731245	wowowo bhaijaaa we luvvvv uhhh unare really a god present a earth my luv my life my everythi siri want to mee	2
731713	Aane wale days new india ke liye bhut hi aham hone wale hain E commerse sector aur oilss main apko bhut utar ch	2
715577	Yahi sab bakwas kar ke to harwa diya congress	0
719075	Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss 	2
724946	digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh	1
722519	Haha Hamare Modiji bhi great ha	2
737750	The best thing Liberal Journalist can do is to normalise everything and usingModiis one of them Bhaisaha	1
702591	Frnd Bhai tu kaha hai Me Traffic me fasa hua hu bhaiFrnd Are jaldi aa apne gaw me JSB aayi hai	1
741031	Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwe	1
724344	Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr 	1
730364	JCB ki khudai dekhne tum nehi jaate ho kya Its trending bcz of JCB memes n they r hil	2
725580	Oooh the head covers remind me a lil of those uhh danish special forces frog men These are super rad lovely color w	2
722749	Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi k	0
715187	Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad to kabhi hind	2
719805	Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai h	2
719550	Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi k	0
716419	Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahe	0
742854	My best wshs Abhi Films hasnt been new to u yet the st step matters n Im sure u have given ur best n that Wil fet	2
708780	messs Aap bole the n to mujhe lga yhan bhot sari shadiyaa ho rhi to unka bhi hua hoga Bt sry my didu aage	1
719792	m Idhi Nana maata Naa Mathe shaashanWhenever I watch first thing comes to my mind is role of Rajmata	2
704175	omg miss yu alreadyjust smoke all the time hah	2
722075	Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki pai	0
722520	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b	0
728340	payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya ka	2
717322	hello Mr Who r u Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti	0
717955	national Kutte to bhonkte rehate h	1
703184	Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modi	1
703463	Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu 	2
701025	org Chalo g BC inhi	1
716935	commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaay	0
716427	meek I have been expecting your trashy response since And we are ready to you So GEJ visit to Egypt for the s	1
717582	Yeeeeee Great day at kennesawsta	1
743789	Very cute car May I suggest filling the back with Shibas for extra cuten	1
