uid	text	label
30258	modi mantrimandal may सामिल होने पर बधाई नर्मदे	2
16648	जम्मूपाल शेहला Rashid तजिंदर तू तोह नामाकू है मरे	0
28511	वाग्लेनिक ु saw caste and religion in them nation saw talent and trust in them problem is तुम पैदा ही उलटे हुए	0
10466	डेल्हीपोल sir local police स्टेशन pe complaint करने पर भी सुनवाई नहीं है मेने मई को कम्प्लेन कारव	1
19266	वे माहि song from केसरी is current favourite Music Melody ArijitSingh असीसको you are becoming my favou	2
14547	the only one boy that matters उह्ह ई लव him a 	2
22889	सर्वत्व सरवतजी वेडनेस्डे के मुक़ाबिल की Opening Speech बहुत बेहतरी लगी good expression के साथ 	2
14328	RT Deodhar Today it was one of the best speeches of नरेन्द्र जी स्पोक like a true statesmen Dedicated this victory तो	2
24413	RT Aapke शुभ चिंतकक ललित jaiswal के तरफ से आपको आपकी जीत की हार्दिक सुभ्क	2
25470	कमला पसंद My answer is right विश to win PAKvsWI WIvsPAK PAKvsWI पकववि WIvPAK CWC ICCCricketWorld	2
1362	RT PledgeAgainstCorruption Good afternoon guru ग bless us and give us power to दो more and मोर सेवा	2
31976	कर्तव्य हमारा वतन है ईमान हमारा वतन है दिल से न जुड़ा हम कर पायेंगे आये गर तूफ़ान भी हमारी राहो 	2
33731	Muslimo का वोट हासिल करने वाला चमचा Jb व् बोलेगा बुरा ही बोलेगा और बोलेगा बीजेपी विरोधी ः मुस्लि	0
36215	RT सनकाश नीरावमो अनंतकुम कोई बता दे ये सावरकर कौन था और major achievement क्या ः उस की जो लोग नाम ले rah	1
27137	रस्सी जल गया लेकिन ैठण नहीं गया राहुलगान ही करि हो बीजेपी के लियेंच इंच की लड़ाई करो	1
576	RT ज़र्ररम Super Hilarious but True Reality of थेसे नूरा हरंखो फॅमिली 🤣😀😜😀 िमरनखा GhulamMustafa ाबा	1
27534	Dont feel so good about it लोग रवीश की रोनी सूरत देखने के लिए NDTV se चिपके हुए t	1
569	RT May Allah bless us all with स्ट्रांग ईमान taqwa piety a pure heart and good manners 🌹 या Allah give में eyes that 	2
28631	Many many Congratulations to our prime minister नरेंद्र सबका साथ सबका विकास सबका विस्वाश जय Hind	2
37864	RT Today the host is none other than our own भाई जान सुपरस्टा ⁦ बेंग्सल ⁩ n the beautiful कट्रीनाक in ठे	2
13970	अच्छा सच में 😂😂😂😂 अच्छा सच्ची कभी तोह अपनी जली	0
19296	रत एकबीरयु paniwala A great move by गोई bringing water resource and drinking water together Hope effort to sustain g	2
33166	श्रिपाद्य भौ wishing you all the best for your term as Minister of State Defence and Ayush गॉड ब्	2
4537	Chor को इज़त दो ग हाँ पाकिस्तान क सब से बड़े चोर नवाज़ शरीफ को चोरिया करने पर इज़्ज़त दो welldo	0
39079	अजीब कोई जाहिलों न youtube p चैनल बनाए हुए हैं पढ़ना भी नहीं अत sahi स saray concept की ऐसी तैसी क	2
15053	शबि कदीर मुबारक to All May Almighty forgive our sins and bring 	2
43518	अब्ब न Government Body पे भरोसा रहा नहीं किसी Institution पे वजह ही नहीं है कोई क्युकी कोई सूत्र ने वाला नही	0
26558	अंसराब मेरे भाईयों हम पाकिस्तान है और Inshallah Pakistan he is निज़ाम को खत्म कर	0
6773	ट्रेकफाट सर जी आपको थैंक्यू for uploading this video दिल खुश हो 	2
38562	sapphire Mtlb अगर किसी की माँ मर जाती है तो उसकी ुलद उसे खा गये ये बोलते हैं जिस ज	0
2304	Amethi में बीजेपी का एक पिल्ला मारा तो बीजेपी क नेता और कुट्टी मीडिया इसको ऐसे धिका रही थी जैसे कोई कम pm mer गया ह	0
